view,frame,unit,faction,state,terrain,overlay,verdict
board,idle_a,fighter,aurora,acted,shoal,none,FAIL
board,idle_a,fighter,aurora,ready,shoal,move,FAIL
board,idle_a,fighter,aurora,acted,shoal,move,FAIL
board,idle_a,fighter,aurora,ready,shoal,attack,FAIL
board,idle_a,fighter,aurora,acted,shoal,attack,FAIL
board,idle_a,fighter,aurora,ready,shoal,threat,FAIL
board,idle_a,fighter,aurora,acted,shoal,threat,FAIL
board,idle_a,fighter,aurora,ready,shoal,fog,FAIL
board,idle_a,fighter,aurora,acted,shoal,fog,FAIL
board,idle_b,fighter,aurora,ready,shoal,none,FAIL
board,idle_b,fighter,aurora,acted,shoal,none,PASS
board,idle_b,fighter,aurora,ready,shoal,move,FAIL
board,idle_b,fighter,aurora,acted,shoal,move,PASS
board,idle_b,fighter,aurora,ready,shoal,attack,FAIL
board,idle_b,fighter,aurora,acted,shoal,attack,FAIL
board,idle_b,fighter,aurora,ready,shoal,threat,FAIL
board,idle_b,fighter,aurora,acted,shoal,threat,FAIL
board,idle_b,fighter,aurora,ready,shoal,fog,FAIL
board,idle_b,fighter,aurora,acted,shoal,fog,PASS
board,walk_a,fighter,aurora,ready,shoal,none,FAIL
board,walk_a,fighter,aurora,acted,shoal,none,FAIL
board,walk_a,fighter,aurora,ready,shoal,move,FAIL
board,walk_a,fighter,aurora,acted,shoal,move,FAIL
board,walk_a,fighter,aurora,ready,shoal,attack,FAIL
board,walk_a,fighter,aurora,acted,shoal,attack,FAIL
board,walk_a,fighter,aurora,ready,shoal,threat,FAIL
board,walk_a,fighter,aurora,acted,shoal,threat,FAIL
board,walk_a,fighter,aurora,ready,shoal,fog,FAIL
board,walk_a,fighter,aurora,acted,shoal,fog,PASS
board,walk_b,fighter,aurora,ready,shoal,none,FAIL
board,walk_b,fighter,aurora,acted,shoal,none,FAIL
board,walk_b,fighter,aurora,ready,shoal,move,FAIL
board,walk_b,fighter,aurora,acted,shoal,move,FAIL
board,walk_b,fighter,aurora,ready,shoal,attack,FAIL
board,walk_b,fighter,aurora,acted,shoal,attack,FAIL
board,walk_b,fighter,aurora,ready,shoal,threat,FAIL
board,walk_b,fighter,aurora,acted,shoal,threat,FAIL
board,walk_b,fighter,aurora,ready,shoal,fog,FAIL
board,walk_b,fighter,aurora,acted,shoal,fog,FAIL
cutin,idle_a,fighter,aurora,ready,shoal,none,FAIL
cutin,idle_b,fighter,aurora,ready,shoal,none,FAIL
board,idle_a,fighter,aurora,ready,city,none,FAIL
board,idle_a,fighter,aurora,acted,city,none,FAIL
board,idle_a,fighter,aurora,ready,city,move,FAIL
board,idle_a,fighter,aurora,acted,city,move,FAIL
board,idle_a,fighter,aurora,ready,city,attack,FAIL
board,idle_a,fighter,aurora,acted,city,attack,FAIL
board,idle_a,fighter,aurora,ready,city,threat,FAIL
board,idle_a,fighter,aurora,acted,city,threat,FAIL
board,idle_a,fighter,aurora,ready,city,fog,FAIL
board,idle_a,fighter,aurora,acted,city,fog,FAIL
board,idle_b,fighter,aurora,ready,city,none,FAIL
board,idle_b,fighter,aurora,acted,city,none,FAIL
board,idle_b,fighter,aurora,ready,city,move,FAIL
board,idle_b,fighter,aurora,acted,city,move,FAIL
board,idle_b,fighter,aurora,ready,city,attack,FAIL
board,idle_b,fighter,aurora,acted,city,attack,FAIL
board,idle_b,fighter,aurora,ready,city,threat,FAIL
board,idle_b,fighter,aurora,acted,city,threat,FAIL
board,idle_b,fighter,aurora,ready,city,fog,FAIL
board,idle_b,fighter,aurora,acted,city,fog,FAIL
board,walk_a,fighter,aurora,ready,city,none,FAIL
board,walk_a,fighter,aurora,acted,city,none,FAIL
board,walk_a,fighter,aurora,ready,city,move,FAIL
board,walk_a,fighter,aurora,acted,city,move,FAIL
board,walk_a,fighter,aurora,ready,city,attack,FAIL
board,walk_a,fighter,aurora,acted,city,attack,FAIL
board,walk_a,fighter,aurora,ready,city,threat,FAIL
board,walk_a,fighter,aurora,acted,city,threat,FAIL
board,walk_a,fighter,aurora,ready,city,fog,FAIL
board,walk_a,fighter,aurora,acted,city,fog,FAIL
board,walk_b,fighter,aurora,ready,city,none,FAIL
board,walk_b,fighter,aurora,acted,city,none,FAIL
board,walk_b,fighter,aurora,ready,city,move,FAIL
board,walk_b,fighter,aurora,acted,city,move,FAIL
board,walk_b,fighter,aurora,ready,city,attack,FAIL
board,walk_b,fighter,aurora,acted,city,attack,FAIL
board,walk_b,fighter,aurora,ready,city,threat,FAIL
board,walk_b,fighter,aurora,acted,city,threat,FAIL
board,walk_b,fighter,aurora,ready,city,fog,FAIL
board,walk_b,fighter,aurora,acted,city,fog,FAIL
cutin,idle_a,fighter,aurora,ready,city,none,FAIL
cutin,idle_b,fighter,aurora,ready,city,none,FAIL
board,idle_a,fighter,aurora,ready,base,none,FAIL
board,idle_a,fighter,aurora,acted,base,none,FAIL
board,idle_a,fighter,aurora,ready,base,move,FAIL
board,idle_a,fighter,aurora,acted,base,move,FAIL
board,idle_a,fighter,aurora,ready,base,attack,FAIL
board,idle_a,fighter,aurora,acted,base,attack,FAIL
board,idle_a,fighter,aurora,ready,base,threat,FAIL
board,idle_a,fighter,aurora,acted,base,threat,FAIL
board,idle_a,fighter,aurora,ready,base,fog,FAIL
board,idle_a,fighter,aurora,acted,base,fog,FAIL
board,idle_b,fighter,aurora,ready,base,none,FAIL
board,idle_b,fighter,aurora,acted,base,none,FAIL
board,idle_b,fighter,aurora,ready,base,move,FAIL
board,idle_b,fighter,aurora,acted,base,move,PASS
board,idle_b,fighter,aurora,ready,base,attack,FAIL
board,idle_b,fighter,aurora,acted,base,attack,FAIL
board,idle_b,fighter,aurora,ready,base,threat,FAIL
board,idle_b,fighter,aurora,acted,base,threat,FAIL
board,idle_b,fighter,aurora,ready,base,fog,FAIL
board,idle_b,fighter,aurora,acted,base,fog,FAIL
board,walk_a,fighter,aurora,ready,base,none,FAIL
board,walk_a,fighter,aurora,acted,base,none,FAIL
board,walk_a,fighter,aurora,ready,base,move,FAIL
board,walk_a,fighter,aurora,acted,base,move,FAIL
board,walk_a,fighter,aurora,ready,base,attack,FAIL
board,walk_a,fighter,aurora,acted,base,attack,FAIL
board,walk_a,fighter,aurora,ready,base,threat,FAIL
board,walk_a,fighter,aurora,acted,base,threat,FAIL
board,walk_a,fighter,aurora,ready,base,fog,FAIL
board,walk_a,fighter,aurora,acted,base,fog,FAIL
board,walk_b,fighter,aurora,ready,base,none,FAIL
board,walk_b,fighter,aurora,acted,base,none,FAIL
board,walk_b,fighter,aurora,ready,base,move,FAIL
board,walk_b,fighter,aurora,acted,base,move,FAIL
board,walk_b,fighter,aurora,ready,base,attack,FAIL
board,walk_b,fighter,aurora,acted,base,attack,FAIL
board,walk_b,fighter,aurora,ready,base,threat,FAIL
board,walk_b,fighter,aurora,acted,base,threat,FAIL
board,walk_b,fighter,aurora,ready,base,fog,FAIL
board,walk_b,fighter,aurora,acted,base,fog,FAIL
cutin,idle_a,fighter,aurora,ready,base,none,FAIL
cutin,idle_b,fighter,aurora,ready,base,none,FAIL
board,idle_a,fighter,aurora,ready,hq,none,FAIL
board,idle_a,fighter,aurora,acted,hq,none,FAIL
board,idle_a,fighter,aurora,ready,hq,move,FAIL
board,idle_a,fighter,aurora,acted,hq,move,FAIL
board,idle_a,fighter,aurora,ready,hq,attack,FAIL
board,idle_a,fighter,aurora,acted,hq,attack,FAIL
board,idle_a,fighter,aurora,ready,hq,threat,FAIL
board,idle_a,fighter,aurora,acted,hq,threat,FAIL
board,idle_a,fighter,aurora,ready,hq,fog,FAIL
board,idle_a,fighter,aurora,acted,hq,fog,FAIL
board,idle_b,fighter,aurora,ready,hq,none,FAIL
board,idle_b,fighter,aurora,acted,hq,none,FAIL
board,idle_b,fighter,aurora,ready,hq,move,FAIL
board,idle_b,fighter,aurora,acted,hq,move,FAIL
board,idle_b,fighter,aurora,ready,hq,attack,FAIL
board,idle_b,fighter,aurora,acted,hq,attack,FAIL
board,idle_b,fighter,aurora,ready,hq,threat,FAIL
board,idle_b,fighter,aurora,acted,hq,threat,FAIL
board,idle_b,fighter,aurora,ready,hq,fog,FAIL
board,idle_b,fighter,aurora,acted,hq,fog,FAIL
board,walk_a,fighter,aurora,ready,hq,none,FAIL
board,walk_a,fighter,aurora,acted,hq,none,FAIL
board,walk_a,fighter,aurora,ready,hq,move,FAIL
board,walk_a,fighter,aurora,acted,hq,move,FAIL
board,walk_a,fighter,aurora,ready,hq,attack,FAIL
board,walk_a,fighter,aurora,acted,hq,attack,FAIL
board,walk_a,fighter,aurora,ready,hq,threat,FAIL
board,walk_a,fighter,aurora,acted,hq,threat,FAIL
board,walk_a,fighter,aurora,ready,hq,fog,FAIL
board,walk_a,fighter,aurora,acted,hq,fog,FAIL
board,walk_b,fighter,aurora,ready,hq,none,FAIL
board,walk_b,fighter,aurora,acted,hq,none,FAIL
board,walk_b,fighter,aurora,ready,hq,move,FAIL
board,walk_b,fighter,aurora,acted,hq,move,FAIL
board,walk_b,fighter,aurora,ready,hq,attack,FAIL
board,walk_b,fighter,aurora,acted,hq,attack,FAIL
board,walk_b,fighter,aurora,ready,hq,threat,FAIL
board,walk_b,fighter,aurora,acted,hq,threat,FAIL
board,walk_b,fighter,aurora,ready,hq,fog,FAIL
board,walk_b,fighter,aurora,acted,hq,fog,FAIL
cutin,idle_a,fighter,aurora,ready,hq,none,FAIL
cutin,idle_b,fighter,aurora,ready,hq,none,FAIL
board,idle_a,fighter,aurora,ready,airport,none,FAIL
board,idle_a,fighter,aurora,acted,airport,none,FAIL
board,idle_a,fighter,aurora,ready,airport,move,FAIL
board,idle_a,fighter,aurora,acted,airport,move,FAIL
board,idle_a,fighter,aurora,ready,airport,attack,FAIL
board,idle_a,fighter,aurora,acted,airport,attack,FAIL
board,idle_a,fighter,aurora,ready,airport,threat,FAIL
board,idle_a,fighter,aurora,acted,airport,threat,FAIL
board,idle_a,fighter,aurora,ready,airport,fog,FAIL
board,idle_a,fighter,aurora,acted,airport,fog,FAIL
board,idle_b,fighter,aurora,ready,airport,none,FAIL
board,idle_b,fighter,aurora,acted,airport,none,FAIL
board,idle_b,fighter,aurora,ready,airport,move,FAIL
board,idle_b,fighter,aurora,acted,airport,move,FAIL
board,idle_b,fighter,aurora,ready,airport,attack,FAIL
board,idle_b,fighter,aurora,acted,airport,attack,FAIL
board,idle_b,fighter,aurora,ready,airport,threat,FAIL
board,idle_b,fighter,aurora,acted,airport,threat,FAIL
board,idle_b,fighter,aurora,ready,airport,fog,FAIL
board,idle_b,fighter,aurora,acted,airport,fog,FAIL
board,walk_a,fighter,aurora,ready,airport,none,FAIL
board,walk_a,fighter,aurora,acted,airport,none,FAIL
board,walk_a,fighter,aurora,ready,airport,move,FAIL
board,walk_a,fighter,aurora,acted,airport,move,FAIL
board,walk_a,fighter,aurora,ready,airport,attack,FAIL
board,walk_a,fighter,aurora,acted,airport,attack,FAIL
board,walk_a,fighter,aurora,ready,airport,threat,FAIL
board,walk_a,fighter,aurora,acted,airport,threat,FAIL
board,walk_a,fighter,aurora,ready,airport,fog,FAIL
board,walk_a,fighter,aurora,acted,airport,fog,FAIL
board,walk_b,fighter,aurora,ready,airport,none,FAIL
board,walk_b,fighter,aurora,acted,airport,none,FAIL
board,walk_b,fighter,aurora,ready,airport,move,FAIL
board,walk_b,fighter,aurora,acted,airport,move,FAIL
board,walk_b,fighter,aurora,ready,airport,attack,FAIL
board,walk_b,fighter,aurora,acted,airport,attack,FAIL
board,walk_b,fighter,aurora,ready,airport,threat,FAIL
board,walk_b,fighter,aurora,acted,airport,threat,FAIL
board,walk_b,fighter,aurora,ready,airport,fog,FAIL
board,walk_b,fighter,aurora,acted,airport,fog,FAIL
cutin,idle_a,fighter,aurora,ready,airport,none,FAIL
cutin,idle_b,fighter,aurora,ready,airport,none,FAIL
board,idle_a,fighter,aurora,ready,port,none,FAIL
board,idle_a,fighter,aurora,acted,port,none,FAIL
board,idle_a,fighter,aurora,ready,port,move,FAIL
board,idle_a,fighter,aurora,acted,port,move,FAIL
board,idle_a,fighter,aurora,ready,port,attack,FAIL
board,idle_a,fighter,aurora,acted,port,attack,FAIL
board,idle_a,fighter,aurora,ready,port,threat,FAIL
board,idle_a,fighter,aurora,acted,port,threat,FAIL
board,idle_a,fighter,aurora,ready,port,fog,FAIL
board,idle_a,fighter,aurora,acted,port,fog,FAIL
board,idle_b,fighter,aurora,ready,port,none,FAIL
board,idle_b,fighter,aurora,acted,port,none,FAIL
board,idle_b,fighter,aurora,ready,port,move,FAIL
board,idle_b,fighter,aurora,acted,port,move,PASS
board,idle_b,fighter,aurora,ready,port,attack,FAIL
board,idle_b,fighter,aurora,acted,port,attack,FAIL
board,idle_b,fighter,aurora,ready,port,threat,FAIL
board,idle_b,fighter,aurora,acted,port,threat,FAIL
board,idle_b,fighter,aurora,ready,port,fog,FAIL
board,idle_b,fighter,aurora,acted,port,fog,FAIL
board,walk_a,fighter,aurora,ready,port,none,FAIL
board,walk_a,fighter,aurora,acted,port,none,FAIL
board,walk_a,fighter,aurora,ready,port,move,FAIL
board,walk_a,fighter,aurora,acted,port,move,FAIL
board,walk_a,fighter,aurora,ready,port,attack,FAIL
board,walk_a,fighter,aurora,acted,port,attack,FAIL
board,walk_a,fighter,aurora,ready,port,threat,FAIL
board,walk_a,fighter,aurora,acted,port,threat,FAIL
board,walk_a,fighter,aurora,ready,port,fog,FAIL
board,walk_a,fighter,aurora,acted,port,fog,FAIL
board,walk_b,fighter,aurora,ready,port,none,FAIL
board,walk_b,fighter,aurora,acted,port,none,FAIL
board,walk_b,fighter,aurora,ready,port,move,FAIL
board,walk_b,fighter,aurora,acted,port,move,FAIL
board,walk_b,fighter,aurora,ready,port,attack,FAIL
board,walk_b,fighter,aurora,acted,port,attack,FAIL
board,walk_b,fighter,aurora,ready,port,threat,FAIL
board,walk_b,fighter,aurora,acted,port,threat,FAIL
board,walk_b,fighter,aurora,ready,port,fog,FAIL
board,walk_b,fighter,aurora,acted,port,fog,FAIL
cutin,idle_a,fighter,aurora,ready,port,none,PASS
cutin,idle_b,fighter,aurora,ready,port,none,PASS
board,idle_a,fighter,iron,ready,plains,none,FAIL
board,idle_a,fighter,iron,acted,plains,none,FAIL
board,idle_a,fighter,iron,ready,plains,move,FAIL
board,idle_a,fighter,iron,acted,plains,move,FAIL
board,idle_a,fighter,iron,ready,plains,attack,PASS
board,idle_a,fighter,iron,acted,plains,attack,FAIL
board,idle_a,fighter,iron,ready,plains,threat,PASS
board,idle_a,fighter,iron,acted,plains,threat,FAIL
board,idle_a,fighter,iron,ready,plains,fog,PASS
board,idle_a,fighter,iron,acted,plains,fog,PASS
board,idle_b,fighter,iron,ready,plains,none,FAIL
board,idle_b,fighter,iron,acted,plains,none,FAIL
board,idle_b,fighter,iron,ready,plains,move,FAIL
board,idle_b,fighter,iron,acted,plains,move,PASS
board,idle_b,fighter,iron,ready,plains,attack,PASS
board,idle_b,fighter,iron,acted,plains,attack,FAIL
board,idle_b,fighter,iron,ready,plains,threat,PASS
board,idle_b,fighter,iron,acted,plains,threat,FAIL
board,idle_b,fighter,iron,ready,plains,fog,PASS
board,idle_b,fighter,iron,acted,plains,fog,PASS
board,walk_a,fighter,iron,ready,plains,none,FAIL
board,walk_a,fighter,iron,acted,plains,none,FAIL
board,walk_a,fighter,iron,ready,plains,move,FAIL
board,walk_a,fighter,iron,acted,plains,move,FAIL
board,walk_a,fighter,iron,ready,plains,attack,PASS
board,walk_a,fighter,iron,acted,plains,attack,PASS
board,walk_a,fighter,iron,ready,plains,threat,PASS
board,walk_a,fighter,iron,acted,plains,threat,PASS
board,walk_a,fighter,iron,ready,plains,fog,PASS
board,walk_a,fighter,iron,acted,plains,fog,PASS
board,walk_b,fighter,iron,ready,plains,none,FAIL
board,walk_b,fighter,iron,acted,plains,none,FAIL
board,walk_b,fighter,iron,ready,plains,move,FAIL
board,walk_b,fighter,iron,acted,plains,move,FAIL
board,walk_b,fighter,iron,ready,plains,attack,PASS
board,walk_b,fighter,iron,acted,plains,attack,FAIL
board,walk_b,fighter,iron,ready,plains,threat,PASS
board,walk_b,fighter,iron,acted,plains,threat,FAIL
board,walk_b,fighter,iron,ready,plains,fog,PASS
board,walk_b,fighter,iron,acted,plains,fog,PASS
cutin,idle_a,fighter,iron,ready,plains,none,PASS
cutin,idle_b,fighter,iron,ready,plains,none,PASS
board,idle_a,fighter,iron,ready,woods,none,FAIL
board,idle_a,fighter,iron,acted,woods,none,FAIL
board,idle_a,fighter,iron,ready,woods,move,FAIL
board,idle_a,fighter,iron,acted,woods,move,FAIL
board,idle_a,fighter,iron,ready,woods,attack,FAIL
board,idle_a,fighter,iron,acted,woods,attack,FAIL
board,idle_a,fighter,iron,ready,woods,threat,FAIL
board,idle_a,fighter,iron,acted,woods,threat,FAIL
board,idle_a,fighter,iron,ready,woods,fog,PASS
board,idle_a,fighter,iron,acted,woods,fog,PASS
board,idle_b,fighter,iron,ready,woods,none,FAIL
board,idle_b,fighter,iron,acted,woods,none,FAIL
board,idle_b,fighter,iron,ready,woods,move,FAIL
board,idle_b,fighter,iron,acted,woods,move,PASS
board,idle_b,fighter,iron,ready,woods,attack,FAIL
board,idle_b,fighter,iron,acted,woods,attack,FAIL
board,idle_b,fighter,iron,ready,woods,threat,FAIL
board,idle_b,fighter,iron,acted,woods,threat,FAIL
board,idle_b,fighter,iron,ready,woods,fog,PASS
board,idle_b,fighter,iron,acted,woods,fog,FAIL
board,walk_a,fighter,iron,ready,woods,none,FAIL
board,walk_a,fighter,iron,acted,woods,none,FAIL
board,walk_a,fighter,iron,ready,woods,move,FAIL
board,walk_a,fighter,iron,acted,woods,move,FAIL
board,walk_a,fighter,iron,ready,woods,attack,FAIL
board,walk_a,fighter,iron,acted,woods,attack,FAIL
board,walk_a,fighter,iron,ready,woods,threat,FAIL
board,walk_a,fighter,iron,acted,woods,threat,FAIL
board,walk_a,fighter,iron,ready,woods,fog,PASS
board,walk_a,fighter,iron,acted,woods,fog,PASS
board,walk_b,fighter,iron,ready,woods,none,FAIL
board,walk_b,fighter,iron,acted,woods,none,FAIL
board,walk_b,fighter,iron,ready,woods,move,FAIL
board,walk_b,fighter,iron,acted,woods,move,PASS
board,walk_b,fighter,iron,ready,woods,attack,FAIL
board,walk_b,fighter,iron,acted,woods,attack,FAIL
board,walk_b,fighter,iron,ready,woods,threat,FAIL
board,walk_b,fighter,iron,acted,woods,threat,FAIL
board,walk_b,fighter,iron,ready,woods,fog,PASS
board,walk_b,fighter,iron,acted,woods,fog,FAIL
cutin,idle_a,fighter,iron,ready,woods,none,PASS
cutin,idle_b,fighter,iron,ready,woods,none,PASS
board,idle_a,fighter,iron,ready,sea,none,FAIL
board,idle_a,fighter,iron,acted,sea,none,FAIL
board,idle_a,fighter,iron,ready,sea,move,FAIL
board,idle_a,fighter,iron,acted,sea,move,FAIL
board,idle_a,fighter,iron,ready,sea,attack,FAIL
board,idle_a,fighter,iron,acted,sea,attack,FAIL
board,idle_a,fighter,iron,ready,sea,threat,FAIL
board,idle_a,fighter,iron,acted,sea,threat,FAIL
board,idle_a,fighter,iron,ready,sea,fog,FAIL
board,idle_a,fighter,iron,acted,sea,fog,FAIL
board,idle_b,fighter,iron,ready,sea,none,FAIL
board,idle_b,fighter,iron,acted,sea,none,FAIL
board,idle_b,fighter,iron,ready,sea,move,FAIL
board,idle_b,fighter,iron,acted,sea,move,PASS
board,idle_b,fighter,iron,ready,sea,attack,FAIL
board,idle_b,fighter,iron,acted,sea,attack,FAIL
board,idle_b,fighter,iron,ready,sea,threat,FAIL
board,idle_b,fighter,iron,acted,sea,threat,FAIL
board,idle_b,fighter,iron,ready,sea,fog,FAIL
board,idle_b,fighter,iron,acted,sea,fog,FAIL
board,walk_a,fighter,iron,ready,sea,none,FAIL
board,walk_a,fighter,iron,acted,sea,none,FAIL
board,walk_a,fighter,iron,ready,sea,move,FAIL
board,walk_a,fighter,iron,acted,sea,move,FAIL
board,walk_a,fighter,iron,ready,sea,attack,FAIL
board,walk_a,fighter,iron,acted,sea,attack,FAIL
board,walk_a,fighter,iron,ready,sea,threat,FAIL
board,walk_a,fighter,iron,acted,sea,threat,FAIL
board,walk_a,fighter,iron,ready,sea,fog,FAIL
board,walk_a,fighter,iron,acted,sea,fog,FAIL
board,walk_b,fighter,iron,ready,sea,none,FAIL
board,walk_b,fighter,iron,acted,sea,none,FAIL
board,walk_b,fighter,iron,ready,sea,move,FAIL
board,walk_b,fighter,iron,acted,sea,move,PASS
board,walk_b,fighter,iron,ready,sea,attack,FAIL
board,walk_b,fighter,iron,acted,sea,attack,FAIL
board,walk_b,fighter,iron,ready,sea,threat,FAIL
board,walk_b,fighter,iron,acted,sea,threat,FAIL
board,walk_b,fighter,iron,ready,sea,fog,FAIL
board,walk_b,fighter,iron,acted,sea,fog,FAIL
cutin,idle_a,fighter,iron,ready,sea,none,PASS
cutin,idle_b,fighter,iron,ready,sea,none,PASS
board,idle_a,fighter,iron,ready,mountain,none,FAIL
board,idle_a,fighter,iron,acted,mountain,none,FAIL
board,idle_a,fighter,iron,ready,mountain,move,FAIL
board,idle_a,fighter,iron,acted,mountain,move,FAIL
board,idle_a,fighter,iron,ready,mountain,attack,FAIL
board,idle_a,fighter,iron,acted,mountain,attack,FAIL
board,idle_a,fighter,iron,ready,mountain,threat,FAIL
board,idle_a,fighter,iron,acted,mountain,threat,FAIL
board,idle_a,fighter,iron,ready,mountain,fog,PASS
board,idle_a,fighter,iron,acted,mountain,fog,PASS
board,idle_b,fighter,iron,ready,mountain,none,FAIL
board,idle_b,fighter,iron,acted,mountain,none,FAIL
board,idle_b,fighter,iron,ready,mountain,move,FAIL
board,idle_b,fighter,iron,acted,mountain,move,PASS
board,idle_b,fighter,iron,ready,mountain,attack,FAIL
board,idle_b,fighter,iron,acted,mountain,attack,FAIL
board,idle_b,fighter,iron,ready,mountain,threat,FAIL
board,idle_b,fighter,iron,acted,mountain,threat,FAIL
board,idle_b,fighter,iron,ready,mountain,fog,PASS
board,idle_b,fighter,iron,acted,mountain,fog,PASS
board,walk_a,fighter,iron,ready,mountain,none,FAIL
board,walk_a,fighter,iron,acted,mountain,none,FAIL
board,walk_a,fighter,iron,ready,mountain,move,FAIL
board,walk_a,fighter,iron,acted,mountain,move,FAIL
board,walk_a,fighter,iron,ready,mountain,attack,FAIL
board,walk_a,fighter,iron,acted,mountain,attack,FAIL
board,walk_a,fighter,iron,ready,mountain,threat,FAIL
board,walk_a,fighter,iron,acted,mountain,threat,FAIL
board,walk_a,fighter,iron,ready,mountain,fog,FAIL
board,walk_a,fighter,iron,acted,mountain,fog,FAIL
board,walk_b,fighter,iron,ready,mountain,none,FAIL
board,walk_b,fighter,iron,acted,mountain,none,FAIL
board,walk_b,fighter,iron,ready,mountain,move,FAIL
board,walk_b,fighter,iron,acted,mountain,move,FAIL
board,walk_b,fighter,iron,ready,mountain,attack,FAIL
board,walk_b,fighter,iron,acted,mountain,attack,FAIL
board,walk_b,fighter,iron,ready,mountain,threat,FAIL
board,walk_b,fighter,iron,acted,mountain,threat,FAIL
board,walk_b,fighter,iron,ready,mountain,fog,FAIL
board,walk_b,fighter,iron,acted,mountain,fog,FAIL
cutin,idle_a,fighter,iron,ready,mountain,none,PASS
cutin,idle_b,fighter,iron,ready,mountain,none,PASS
board,idle_a,fighter,iron,ready,shoal,none,FAIL
board,idle_a,fighter,iron,acted,shoal,none,FAIL
board,idle_a,fighter,iron,ready,shoal,move,FAIL
board,idle_a,fighter,iron,acted,shoal,move,FAIL
board,idle_a,fighter,iron,ready,shoal,attack,FAIL
board,idle_a,fighter,iron,acted,shoal,attack,FAIL
board,idle_a,fighter,iron,ready,shoal,threat,PASS
board,idle_a,fighter,iron,acted,shoal,threat,FAIL
board,idle_a,fighter,iron,ready,shoal,fog,PASS
board,idle_a,fighter,iron,acted,shoal,fog,PASS
board,idle_b,fighter,iron,ready,shoal,none,FAIL
board,idle_b,fighter,iron,acted,shoal,none,PASS
board,idle_b,fighter,iron,ready,shoal,move,FAIL
board,idle_b,fighter,iron,acted,shoal,move,PASS
board,idle_b,fighter,iron,ready,shoal,attack,FAIL
board,idle_b,fighter,iron,acted,shoal,attack,FAIL
board,idle_b,fighter,iron,ready,shoal,threat,PASS
board,idle_b,fighter,iron,acted,shoal,threat,PASS
board,idle_b,fighter,iron,ready,shoal,fog,PASS
board,idle_b,fighter,iron,acted,shoal,fog,PASS
board,walk_a,fighter,iron,ready,shoal,none,FAIL
board,walk_a,fighter,iron,acted,shoal,none,FAIL
board,walk_a,fighter,iron,ready,shoal,move,FAIL
board,walk_a,fighter,iron,acted,shoal,move,FAIL
board,walk_a,fighter,iron,ready,shoal,attack,PASS
board,walk_a,fighter,iron,acted,shoal,attack,FAIL
board,walk_a,fighter,iron,ready,shoal,threat,FAIL
board,walk_a,fighter,iron,acted,shoal,threat,FAIL
board,walk_a,fighter,iron,ready,shoal,fog,PASS
board,walk_a,fighter,iron,acted,shoal,fog,PASS
board,walk_b,fighter,iron,ready,shoal,none,FAIL
board,walk_b,fighter,iron,acted,shoal,none,PASS
board,walk_b,fighter,iron,ready,shoal,move,FAIL
board,walk_b,fighter,iron,acted,shoal,move,FAIL
board,walk_b,fighter,iron,ready,shoal,attack,FAIL
board,walk_b,fighter,iron,acted,shoal,attack,FAIL
board,walk_b,fighter,iron,ready,shoal,threat,PASS
board,walk_b,fighter,iron,acted,shoal,threat,FAIL
board,walk_b,fighter,iron,ready,shoal,fog,PASS
board,walk_b,fighter,iron,acted,shoal,fog,PASS
cutin,idle_a,fighter,iron,ready,shoal,none,PASS
cutin,idle_b,fighter,iron,ready,shoal,none,PASS
board,idle_a,fighter,iron,ready,city,none,FAIL
board,idle_a,fighter,iron,acted,city,none,FAIL
board,idle_a,fighter,iron,ready,city,move,FAIL
board,idle_a,fighter,iron,acted,city,move,FAIL
board,idle_a,fighter,iron,ready,city,attack,FAIL
board,idle_a,fighter,iron,acted,city,attack,FAIL
board,idle_a,fighter,iron,ready,city,threat,FAIL
board,idle_a,fighter,iron,acted,city,threat,FAIL
board,idle_a,fighter,iron,ready,city,fog,FAIL
board,idle_a,fighter,iron,acted,city,fog,FAIL
board,idle_b,fighter,iron,ready,city,none,FAIL
board,idle_b,fighter,iron,acted,city,none,FAIL
board,idle_b,fighter,iron,ready,city,move,FAIL
board,idle_b,fighter,iron,acted,city,move,PASS
board,idle_b,fighter,iron,ready,city,attack,FAIL
board,idle_b,fighter,iron,acted,city,attack,FAIL
board,idle_b,fighter,iron,ready,city,threat,FAIL
board,idle_b,fighter,iron,acted,city,threat,FAIL
board,idle_b,fighter,iron,ready,city,fog,FAIL
board,idle_b,fighter,iron,acted,city,fog,FAIL
board,walk_a,fighter,iron,ready,city,none,FAIL
board,walk_a,fighter,iron,acted,city,none,FAIL
board,walk_a,fighter,iron,ready,city,move,FAIL
board,walk_a,fighter,iron,acted,city,move,FAIL
board,walk_a,fighter,iron,ready,city,attack,FAIL
board,walk_a,fighter,iron,acted,city,attack,FAIL
board,walk_a,fighter,iron,ready,city,threat,FAIL
board,walk_a,fighter,iron,acted,city,threat,FAIL
board,walk_a,fighter,iron,ready,city,fog,FAIL
board,walk_a,fighter,iron,acted,city,fog,FAIL
board,walk_b,fighter,iron,ready,city,none,FAIL
board,walk_b,fighter,iron,acted,city,none,FAIL
board,walk_b,fighter,iron,ready,city,move,FAIL
board,walk_b,fighter,iron,acted,city,move,FAIL
board,walk_b,fighter,iron,ready,city,attack,FAIL
board,walk_b,fighter,iron,acted,city,attack,FAIL
board,walk_b,fighter,iron,ready,city,threat,FAIL
board,walk_b,fighter,iron,acted,city,threat,FAIL
board,walk_b,fighter,iron,ready,city,fog,FAIL
